ID,town,country,age,job,married,education,arrears,current_balance,housing,has_tv_package,last_contact,conn_tr,last_contact_this_campaign_day,last_contact_this_campaign_month,this_campaign,days_since_last_contact_previous_campaign,contacted_during_previous_campaign,outcome_previous_campaign,new_contract_this_campaign,never_contacted
29450050,London,UK,19,student,single,secondary,no,3.29,no,no,cellular,1,22,oct,2,1742,0,unknown,1,1
21993667,Maidstone,UK,51,services,married,secondary,no,-1.78,yes,yes,unknown,3,29,may,1,1742,0,unknown,0,1
52995689,Birmingham,UK,38,services,married,tertiary,no,5.63,yes,no,cellular,3,7,may,2,1742,0,unknown,0,1
21775212,Rochdale,UK,24,blue-collar,married,secondary,no,0.0,no,no,unknown,3,28,may,1,1742,0,unknown,0,1
26883367,Sale,UK,45,blue-collar,married,secondary,no,0.0,no,no,cellular,1,14,aug,2,1742,0,unknown,0,1
76356835,Raleigh,UK,33,admin.,single,secondary,no,16.13,yes,no,unknown,4,14,may,1,1742,0,unknown,0,1
36568919,Wolverhampton,UK,46,technician,married,secondary,no,5.18,no,no,cellular,3,25,aug,6,1742,0,unknown,0,1
94639021,Gateshead,UK,39,technician,married,secondary,no,47.41,yes,no,cellular,5,13,may,1,338,10,failure,0,0
20881557,Milton Keynes,UK,33,unemployed,single,tertiary,no,1.57,yes,no,unknown,1,26,may,5,1742,0,unknown,0,1
37956591,Glasgow,UK,33,technician,married,secondary,no,4.84,yes,no,cellular,1,16,aug,3,182,9,success,1,0
24356307,Southend-on-Sea,UK,38,blue-collar,married,secondary,no,3.84,yes,no,unknown,5,6,may,3,1742,0,unknown,0,1
52370501,Cambridge,UK,56,services,married,secondary,no,6.42,yes,no,cellular,1,30,jan,1,2,3,other,0,0
10676759,London,UK,35,blue-collar,single,secondary,no,4.06,yes,no,unknown,3,11,jun,12,1742,0,unknown,0,1
10456029,Milton Keynes,UK,28,technician,single,secondary,no,3.13,no,no,cellular,1,9,feb,2,1742,0,unknown,1,1
26771421,Portsmouth,UK,37,blue-collar,single,secondary,no,2.4,yes,no,unknown,4,6,may,1,1742,0,unknown,0,1
77563887,Basingstoke,UK,52,blue-collar,divorced,primary,no,-1.91,yes,no,unknown,3,15,may,1,1742,0,unknown,1,1
16327645,Chelmsford,UK,34,services,married,secondary,no,-3.53,yes,no,cellular,3,15,jul,4,1742,0,unknown,0,1
18070500,Birmingham,UK,49,blue-collar,single,primary,yes,-26.04,yes,no,cellular,3,18,nov,1,1742,0,unknown,0,1
